169,203,1
1184,870,-1
583,665,1
1177,118,-1
231,231,1
650,765,-1
676,716,1
1175,676,-1
467,665,1
172,620,-1
193,443,1
284,523,-1
429,717,1
1076,347,-1
19,19,1
180,310,-1
424,443,1
1191,546,-1
254,260,1
33,777,-1
472,765,1
1002,156,-1
193,434,1
420,823,-1
719,719,1
41,792,-1
630,727,1
293,35,-1
499,729,1
343,602,-1
429,636,1
61,649,-1
611,745,1
736,752,-1
383,842,1
333,704,-1
580,649,1
214,397,-1
1090,406,1
1112,394,-1
1058,847,1
342,462,-1
509,560,1
405,783,-1
511,709,1
6,618,-1
583,724,1
25,897,-1
487,631,1
298,724,-1
770,834,1
514,575,-1
177,210,1
176,657,-1
1026,1091,1
757,763,-1
455,587,1
1101,735,-1
560,587,1
43,494,-1
419,764,1
1136,1180,-1
690,827,1
506,958,-1
161,200,1
303,968,-1
520,616,1
430,650,-1
527,527,1
607,997,-1
519,717,1
272,97,-1
383,827,1
307,881,-1
428,482,1
523,804,-1
454,605,1
1084,953,-1
1010,932,1
589,806,-1
569,586,1
1024,577,-1
424,665,1
757,964,-1
193,419,1
1126,85,-1
475,569,1
1100,463,-1
772,821,1
323,86,-1
1121,344,1
1090,696,-1
1002,231,1
180,513,-1
249,402,1
234,637,-1
442,668,1
495,941,-1
497,553,1
1178,227,-1
666,745,1
132,373,-1
1106,300,1
1170,210,-1
472,843,1
381,528,-1
519,781,1
1070,1078,-1
728,744,1
465,886,-1
455,615,1
1066,1076,-1
665,764,1
1181,903,-1
348,360,1
1147,606,-1
561,616,1
105,126,-1
707,709,1
647,988,-1
574,609,1
825,830,-1
730,730,1
328,953,-1
926,937,1
1085,622,-1
509,695,1
532,699,-1
619,743,1
1038,203,-1
436,610,1
40,514,-1
724,748,1
255,597,-1
561,632,1
170,431,-1
513,690,1
37,587,-1
504,812,1
1208,522,-1
434,658,1
192,69,-1
554,744,1
752,823,-1
519,561,1
461,908,-1
509,686,1
1101,155,-1
554,735,1
576,85,-1
443,513,1
10,837,-1
467,735,1
1112,913,-1
161,169,1
397,734,-1
208,208,1
281,545,-1
694,779,1
1056,1074,-1
1118,943,1
437,760,-1
1022,1022,1
442,961,-1
231,397,1
1155,637,-1
516,765,1
847,951,-1
160,164,1
384,423,-1
630,664,1
452,576,-1
549,744,1
368,77,-1
1120,375,1
1063,885,-1
1078,335,1
706,891,-1
468,765,1
488,896,-1
864,908,1
296,307,-1
511,511,1
1050,323,-1
37,37,1
1136,758,-1
136,210,1
1118,1192,-1
1058,505,1
1138,1190,-1
477,670,1
1064,24,-1
567,628,1
190,345,-1
289,289,1
1124,702,-1
692,725,1
1021,377,-1
317,317,1
1109,986,-1
1121,344,1
609,881,-1
702,829,1
103,852,-1
921,921,1
227,626,-1
423,846,1
440,95,-1
684,684,1
863,983,-1
138,138,1
1191,730,-1
139,177,1
306,529,-1
466,565,1
1249,14,-1
870,870,1
421,959,-1
459,605,1
155,834,-1
425,463,1
309,682,-1
481,626,1
1121,944,-1
642,743,1
1109,1193,-1
900,900,1
167,440,-1
428,471,1
475,988,-1
557,669,1
1038,1110,-1
548,715,1
194,275,-1
1112,944,1
145,508,-1
9,9,1
329,950,-1
444,519,1
1237,478,-1
497,559,1
1215,20,-1
468,551,1
388,602,-1
658,724,1
1187,70,-1
686,724,1
1125,737,-1
949,965,1
1238,250,-1
1122,980,1
305,516,-1
894,894,1
401,9,-1
463,477,1
203,250,-1
928,928,1
1023,418,-1
1066,1066,1
1236,57,-1
513,835,1
1023,67,-1
418,668,1
614,988,-1
622,650,1
1169,260,-1
556,578,1
563,693,-1
864,864,1
206,310,-1
1032,248,1
810,996,-1
586,763,1
166,529,-1
1090,409,1
137,232,-1
444,736,1
168,446,-1
515,813,1
1090,526,-1
1113,241,1
1110,841,-1
547,547,1
167,876,-1
1076,1116,1
128,796,-1
583,635,1
579,894,-1
556,747,1
192,749,-1
571,717,1
378,379,-1
569,609,1
1038,264,-1
1046,951,1
294,594,-1
487,780,1
597,733,-1
1142,4,1
1021,387,-1
481,689,1
1178,780,-1
728,835,1
524,930,-1
470,675,1
560,648,-1
443,847,1
1095,113,-1
487,709,1
1197,996,-1
658,813,1
29,640,-1
487,575,1
1178,625,-1
416,567,1
1116,614,-1
316,316,1
576,642,-1
738,759,1
1018,528,-1
587,728,1
345,533,-1
399,716,1
178,980,-1
767,826,1
394,575,-1
570,842,1
34,57,-1
379,583,1
238,289,-1
570,760,1
359,772,-1
548,609,1
1022,506,-1
695,813,1
1028,256,-1
549,665,1
1186,846,-1
150,202,1
149,639,-1
173,229,1
152,775,-1
969,969,1
478,618,-1
487,635,1
1204,361,-1
269,269,1
1179,599,-1
606,610,1
503,724,-1
420,702,1
716,960,-1
621,745,1
1045,21,-1
499,725,1
922,971,-1
431,763,1
1244,442,-1
160,168,1
1078,594,-1
486,486,1
1123,1177,-1
1124,4,1
1144,256,-1
1015,1075,1
331,65,-1
499,499,1
1055,683,-1
1210,1210,1
1083,214,-1
643,669,1
354,687,-1
449,781,1
281,850,-1
419,462,1
1150,989,-1
329,397,1
20,428,-1
827,842,1
1125,702,-1
487,748,1
1000,1155,-1
492,642,1
1231,630,-1
315,315,1
1006,980,-1
513,735,1
271,71,-1
418,689,1
118,51,-1
644,761,1
833,841,-1
243,349,1
559,955,-1
1108,960,1
246,812,-1
329,932,1
1030,856,-1
608,777,1
333,406,-1
1097,975,1
921,965,-1
511,515,1
201,842,-1
449,761,1
1005,623,-1
940,940,1
721,746,-1
605,812,1
1101,557,-1
561,607,1
609,79,-1
486,548,1
240,548,-1
463,567,1
122,387,-1
425,621,1
1122,257,-1
874,951,1
1066,237,-1
470,565,1
289,807,-1
701,819,1
1127,608,-1
565,770,1
209,313,-1
1058,471,1
151,554,-1
669,739,1
498,733,-1
858,858,1
73,809,-1
447,598,1
63,692,-1
434,493,1
1164,62,-1
616,749,1
477,823,-1
468,814,1
1026,811,-1
874,987,1
36,478,-1
643,716,1
1122,1227,-1
482,760,1
248,572,-1
553,586,1
213,933,-1
431,826,1
1084,1123,-1
868,987,1
1118,56,-1
780,780,1
296,601,-1
676,911,1
41,717,-1
507,579,1
1009,964,-1
1196,1196,1
1139,832,-1
472,488,1
1129,125,-1
538,538,1
462,887,-1
1083,236,1
1005,1041,-1
1193,1193,1
1097,625,-1
614,846,1
1037,997,-1
516,649,1
670,767,-1
275,5,1
1122,151,-1
135,160,1
1025,213,-1
377,402,1
702,995,-1
658,771,1
1015,1017,-1
193,610,1
1071,147,-1
519,584,1
487,953,-1
556,734,1
1062,868,-1
172,209,1
1191,385,-1
252,254,1
345,707,-1
1058,460,1
359,458,-1
418,481,1
109,450,-1
1089,920,1
192,441,-1
670,769,1
214,953,-1
132,132,1
360,942,-1
193,748,1
546,875,-1
516,772,1
358,985,-1
470,578,1
18,352,-1
427,466,1
1171,766,-1
1026,1074,1
1172,1195,-1
1232,978,1
237,777,-1
177,210,1
1196,50,-1
1037,354,1
1161,240,-1
423,743,1
1,483,-1
1244,1244,1
1230,654,-1
423,826,1
1052,639,-1
1154,1154,1
217,441,-1
428,716,1
416,822,-1
549,728,1
505,765,-1
463,584,1
822,981,-1
460,511,1
55,779,-1
436,570,1
482,68,-1
513,635,1
1096,756,-1
509,695,1
1116,83,-1
454,812,1
1084,644,-1
933,968,1
1014,123,-1
231,932,1
420,939,-1
423,664,1
656,743,-1
732,732,1
398,875,-1
580,666,1
35,90,-1
1165,1178,1
1046,74,-1
151,225,1
709,87,-1
620,676,1
1164,776,-1
566,599,1
55,976,-1
676,686,1
325,889,-1
442,668,1
911,987,-1
694,841,1
100,1061,-1
559,668,1
1159,816,-1
273,273,1
1217,269,-1
625,625,1
723,971,-1
434,643,1
356,895,-1
447,619,1
688,76,-1
418,423,1
146,210,-1
1010,358,1
473,856,-1
493,554,1
1143,205,-1
487,487,1
438,512,-1
1032,354,1
238,75,-1
559,700,1
1116,911,-1
193,443,1
617,949,-1
605,779,1
249,953,-1
425,628,1
31,518,-1
493,771,1
241,713,-1
471,515,1
574,848,-1
922,990,1
1115,171,-1
329,358,1
1110,426,-1
520,765,1
240,322,-1
399,911,1
168,758,-1
513,842,1
660,80,-1
338,342,1
682,988,-1
467,498,1
1197,348,-1
1032,248,1
1120,900,-1
136,206,1
818,899,-1
520,692,1
78,922,-1
476,690,1
1179,45,-1
459,738,1
157,715,-1
513,686,1
560,803,-1
194,194,1
1094,192,-1
414,506,1
122,829,-1
669,768,1
1222,845,-1
463,499,1
1058,216,-1
482,669,1
1026,527,-1
1077,400,1
673,702,-1
628,687,1
217,716,-1
418,553,1
631,655,-1
487,780,1
1154,736,-1
565,657,1
293,540,-1
1216,1216,1
76,982,-1
481,841,1
39,685,-1
560,583,1
312,576,-1
1073,939,1
1171,767,-1
418,706,1
215,529,-1
373,987,1
1247,691,-1
569,747,1
1134,237,-1
615,627,1
715,943,-1
675,759,1
57,651,-1
487,549,1
150,771,-1
767,834,1
96,966,-1
616,717,1
38,538,-1
936,993,1
252,373,-1
690,748,1
1212,237,-1
1018,1102,1
1075,869,-1
454,642,1
598,627,-1
455,610,1
566,661,-1
1077,350,1
921,984,-1
424,709,1
228,559,-1
740,772,1
1195,825,-1
448,735,1
1219,347,-1
685,763,1
109,825,-1
497,734,1
122,603,-1
605,727,1
1209,157,-1
839,839,1
1034,29,-1
459,475,1
1059,1131,-1
112,112,1
1118,1160,-1
537,537,1
1182,913,-1
427,738,1
490,625,-1
1027,1180,1
1083,76,-1
269,87,1
1114,551,-1
488,843,1
442,990,-1
443,771,1
250,873,-1
404,957,1
1211,299,-1
743,767,1
738,833,-1
560,610,1
834,998,-1
449,761,1
411,79,-1
476,513,1
28,734,-1
579,813,1
1056,1104,-1
715,723,1
1242,334,-1
605,700,1
218,644,-1
72,72,1
1049,558,-1
434,493,1
1071,112,-1
432,432,1
348,690,-1
487,635,1
171,283,-1
768,819,1
161,224,-1
193,509,1
1071,618,-1
342,400,1
543,631,-1
337,357,1
120,439,-1
243,250,1
1048,295,-1
1088,1088,1
1166,815,-1
434,768,1
352,633,-1
420,561,1
580,679,-1
692,843,1
948,982,-1
513,764,1
229,799,-1
460,627,1
197,401,-1
251,255,1
1035,1038,-1
197,197,1
667,847,-1
557,587,1
225,729,-1
511,515,1
48,828,-1
560,570,1
857,954,-1
261,261,1
353,864,-1
91,91,1
1047,521,-1
438,462,1
272,663,-1
694,767,1
1075,724,-1
158,225,1
1038,41,-1
631,635,1
191,569,-1
739,911,1
1049,282,-1
460,476,1
440,595,-1
150,176,1
409,671,-1
657,759,1
1094,18,-1
917,917,1
13,902,-1
826,826,1
175,524,-1
513,748,1
1160,163,-1
139,186,1
54,964,-1
913,971,1
20,763,-1
470,734,1
236,319,-1
1114,1121,1
1221,259,-1
565,668,1
88,998,-1
1008,962,1
259,723,-1
1058,847,1
159,379,-1
488,691,1
146,2,-1
643,695,1
595,973,-1
444,666,1
491,746,-1
424,438,1
1227,815,-1
571,691,1
256,433,-1
1079,402,1
160,169,-1
1087,340,1
1183,147,-1
1096,978,1
543,958,-1
643,768,1
271,539,-1
454,614,1
263,571,-1
669,827,1
167,324,-1
571,632,1
1095,779,-1
1015,1092,1
11,793,-1
447,486,1
343,821,-1
493,813,1
10,693,-1
456,837,1
1073,953,-1
460,575,1
394,506,-1
460,819,1
1192,263,-1
438,507,1
393,446,-1
494,591,1
118,358,-1
628,772,1
558,999,-1
471,665,1
549,582,-1
560,728,1
613,932,-1
691,749,1
487,924,-1
241,988,1
160,804,-1
1008,958,1
232,597,-1
702,837,1
340,607,-1
627,764,1
137,573,-1
269,269,1
181,216,-1
1008,409,1
411,808,-1
1021,358,1
36,9,-1
548,675,1
1090,452,-1
620,764,1
172,339,-1
481,738,1
1239,144,-1
639,639,1
1241,531,-1
467,744,1
673,732,-1
15,15,1
370,431,-1
863,907,1
742,992,-1
475,556,1
203,920,-1
760,835,1
332,752,-1
472,691,1
1023,834,-1
1002,1037,1
232,700,-1
488,670,1
257,398,-1
1025,1096,1
255,574,-1
567,765,1
1082,281,-1
270,270,1
431,873,-1
1086,241,1
130,174,-1
487,487,1
161,681,-1
977,977,1
11,836,-1
1059,1059,1
1043,1127,-1
487,599,1
1117,936,-1
25,25,1
249,703,-1
468,843,1
1238,71,-1
14,14,1
343,520,-1
512,708,1
501,629,-1
967,967,1
1244,616,-1
383,560,1
790,913,-1
384,881,1
1094,259,-1
268,868,1
1184,796,-1
165,206,1
339,9,-1
1002,358,1
215,408,-1
1184,1184,1
101,239,-1
379,583,1
711,726,-1
615,760,1
432,53,-1
467,566,1
1183,860,-1
573,573,1
546,942,-1
424,424,1
222,748,-1
548,574,1
344,77,-1
945,997,1
163,5,-1
567,829,1
1173,469,-1
219,219,1
421,616,-1
567,740,1
678,792,-1
233,339,1
611,815,-1
434,744,1
1078,1082,-1
1094,954,1
430,582,-1
556,767,1
554,624,-1
420,551,1
1045,705,-1
245,252,1
1047,341,-1
710,717,1
791,848,-1
686,847,1
1043,688,-1
590,590,1
226,490,-1
575,620,1
1128,258,-1
615,695,1
479,876,-1
580,745,1
1238,245,-1
416,710,1
1159,493,-1
118,139,1
422,942,-1
691,740,1
1200,694,-1
377,925,1
1218,888,-1
444,472,1
280,294,-1
462,511,1
691,938,-1
561,666,1
654,989,-1
939,949,1
1104,95,-1
1013,1013,1
542,745,-1
1108,901,1
760,893,-1
477,781,1
1056,834,-1
250,250,1
306,812,-1
150,224,1
1004,1039,-1
235,353,1
411,613,-1
567,616,1
1105,327,-1
576,611,1
1003,983,-1
1137,1137,1
151,215,-1
507,635,1
588,675,-1
732,732,1
12,91,-1
257,261,1
262,88,-1
169,173,1
455,908,-1
949,985,1
1112,336,-1
615,631,1
1055,1193,-1
483,765,1
1064,250,-1
420,717,1
712,804,-1
566,760,1
479,952,-1
1113,334,1
119,336,-1
505,669,1
308,8,-1
1148,1148,1
1204,692,-1
135,185,1
272,698,-1
383,701,1
117,1225,-1
520,636,1
400,746,-1
560,686,1
1026,684,-1
359,359,1
1212,820,-1
1106,974,1
1123,909,-1
439,765,1
463,799,-1
477,591,1
178,242,-1
1201,1201,1
1195,836,-1
609,642,1
136,181,-1
538,538,1
31,569,-1
459,675,1
1100,557,-1
836,836,1
43,540,-1
692,821,1
1061,4,-1
560,748,1
1188,957,-1
686,701,1
375,379,-1
62,62,1
1035,1144,-1
604,693,1
2,391,-1
494,561,1
1238,298,-1
372,987,1
1198,564,-1
432,813,1
213,782,-1
436,676,1
232,747,-1
548,826,1
21,385,-1
494,781,1
442,792,-1
582,582,1
636,89,-1
481,675,1
1233,213,-1
1079,1087,1
1113,116,-1
516,761,1
162,385,-1
1089,397,1
1166,425,-1
833,833,1
391,813,-1
1080,345,1
1098,68,-1
418,685,1
148,774,-1
476,570,1
718,726,-1
574,609,1
1038,261,-1
1115,1180,1
1027,1217,-1
494,571,1
1082,563,-1
378,378,1
271,500,-1
658,760,1
135,977,-1
516,576,1
1228,322,-1
556,818,1
1091,430,-1
507,560,1
819,933,-1
425,551,1
482,584,-1
392,392,1
692,955,-1
139,161,1
154,772,-1
763,770,1
257,981,-1
467,709,1
1000,712,-1
1058,701,1
1156,894,-1
570,610,1
1028,811,-1
423,723,1
1190,68,-1
614,846,1
1035,135,-1
454,685,1
102,646,-1
460,549,1
355,787,-1
1027,980,1
312,332,-1
488,677,1
608,713,-1
437,437,1
327,4,-1
519,687,1
276,399,-1
443,599,1
1008,247,-1
715,767,1
313,790,-1
492,559,1
157,865,-1
336,340,1
871,908,-1
427,723,1
180,23,-1
687,829,1
785,933,-1
557,599,1
1051,69,-1
434,735,1
1126,973,-1
186,222,1
1029,667,-1
1010,1089,1
50,861,-1
497,504,1
1102,567,-1
418,497,1
1168,845,-1
709,739,1
262,438,-1
632,644,1
10,1126,-1
419,813,1
1228,188,-1
1046,881,1
228,785,-1
434,554,1
209,945,-1
626,826,1
915,973,-1
735,764,1
1117,214,-1
339,343,1
119,668,-1
1089,342,1
646,928,-1
556,619,1
185,521,-1
948,983,1
1046,299,-1
462,615,1
1043,144,-1
419,676,1
1009,1177,-1
607,736,1
110,732,-1
448,760,1
584,69,-1
1079,402,1
279,962,-1
136,151,1
714,809,-1
920,967,1
413,715,-1
644,691,1
539,545,-1
770,812,1
49,981,-1
476,744,1
134,209,-1
732,732,1
1155,646,-1
554,658,1
534,911,-1
428,515,1
114,674,-1
833,833,1
391,895,-1
630,747,1
154,503,-1
499,781,1
1016,251,-1
462,695,1
44,63,-1
1009,939,1
106,956,-1
569,689,1
423,934,-1
1120,248,1
1104,831,-1
420,611,1
564,591,-1
448,505,1
107,749,-1
583,728,1
492,698,-1
1108,908,1
1227,744,-1
734,763,1
175,985,-1
630,664,1
1010,1211,-1
779,779,1
122,152,-1
420,749,1
1002,453,-1
1077,338,1
501,949,-1
835,835,1
363,389,-1
566,707,1
1035,81,-1
658,847,1
1043,1170,-1
642,675,1
125,371,-1
621,821,1
108,356,-1
393,881,1
1219,675,-1
743,763,1
355,489,-1
249,913,1
471,533,-1
414,433,1
316,747,-1
249,993,1
1218,407,-1
455,764,1
548,863,-1
1023,1023,1
319,862,-1
567,729,1
607,873,-1
913,925,1
430,932,-1
497,715,1
207,331,-1
504,582,1
1013,835,-1
477,745,1
31,336,-1
1030,901,1
1051,42,-1
1101,334,1
296,314,-1
740,821,1
1067,977,-1
559,734,1
183,514,-1
442,694,1
1068,19,-1
1015,1098,1
310,77,-1
949,978,1
779,920,-1
611,829,1
1064,320,-1
1079,1121,1
43,88,-1
548,657,1
1151,238,-1
424,716,1
270,505,-1
599,760,1
464,934,-1
1121,356,1
559,567,-1
940,963,1
1001,1234,-1
1188,1188,1
1005,17,-1
1013,1013,1
1224,5,-1
960,960,1
286,474,-1
747,818,1
105,682,-1
963,996,1
1049,477,-1
399,557,1
630,807,-1
695,695,1
1222,853,-1
583,744,1
1118,889,-1
415,669,1
601,713,-1
586,738,1
1096,836,-1
456,765,1
177,427,-1
379,443,1
1103,990,-1
560,570,1
194,649,-1
1028,1028,1
33,594,-1
467,842,1
754,791,-1
631,827,1
698,910,-1
584,710,1
1014,989,-1
1009,1111,1
359,835,-1
719,719,1
363,804,-1
487,768,1
1026,953,-1
584,670,1
202,614,-1
666,687,1
190,669,-1
900,900,1
101,215,-1
476,695,1
1195,963,-1
325,325,1
719,983,-1
150,202,1
185,791,-1
451,451,1
181,873,-1
781,821,1
1069,1186,-1
1106,943,1
1188,273,-1
868,874,1
429,647,-1
632,687,1
157,745,-1
467,620,1
130,895,-1
1108,877,1
1025,554,-1
415,554,1
140,73,-1
243,361,1
1215,749,-1
1058,669,1
333,886,-1
1097,996,1
156,786,-1
619,841,1
1088,741,-1
606,760,1
1066,639,-1
607,710,1
763,97,-1
165,177,1
520,801,-1
436,560,1
1132,725,-1
1092,929,1
423,709,-1
1116,1116,1
1228,298,-1
117,138,1
264,774,-1
338,400,1
1207,449,-1
161,225,1
110,527,-1
193,455,1
319,935,-1
1121,348,1
20,796,-1
347,351,1
1223,319,-1
747,841,1
1194,375,-1
1086,375,1
256,793,-1
493,635,1
709,820,-1
590,612,1
1057,380,-1
229,229,1
1171,302,-1
709,744,1
247,529,-1
612,612,1
62,971,-1
666,843,1
183,728,-1
1031,1088,1
192,922,-1
249,336,1
564,766,-1
1102,1232,1
276,385,-1
770,826,1
648,681,-1
424,487,1
1191,975,-1
868,868,1
408,71,-1
399,462,1
48,886,-1
695,709,1
1112,712,-1
241,358,1
72,813,-1
644,761,1
687,714,-1
507,813,1
523,797,-1
429,429,1
704,996,-1
475,626,1
826,885,-1
475,668,1
1043,7,-1
275,275,1
276,410,-1
468,843,1
1093,1096,-1
509,615,1
247,728,-1
631,748,1
1239,61,-1
818,818,1
1178,733,-1
670,670,1
25,276,-1
687,710,1
1244,960,-1
419,549,1
667,680,-1
953,981,1
130,793,-1
487,847,1
427,922,-1
497,685,1
273,410,-1
578,727,1
1160,804,-1
598,834,1
1052,451,-1
610,643,1
1067,518,-1
427,486,1
564,660,-1
649,649,1
1045,704,-1
563,563,1
915,978,-1
591,687,1
287,497,-1
329,346,1
453,713,-1
1120,241,1
1223,703,-1
591,628,1
1069,856,-1
418,569,1
1128,499,-1
1232,412,1
1218,280,-1
771,827,1
834,913,-1
1094,1096,1
101,248,-1
625,733,1
611,808,-1
248,375,1
389,787,-1
1073,995,1
242,557,-1
808,808,1
883,969,-1
399,835,1
538,739,-1
1075,1180,1
521,927,-1
447,605,1
1044,715,-1
242,249,1
109,387,-1
1232,974,1
290,931,-1
591,765,1
124,621,-1
1089,397,1
319,362,-1
1120,400,1
1038,1071,-1
943,954,1
230,995,-1
434,768,1
371,926,-1
615,813,1
745,933,-1
1094,1106,1
1110,824,-1
614,715,1
1212,463,-1
1114,234,1
836,931,-1
372,877,1
1052,897,-1
213,213,1
1249,757,-1
1122,941,1
210,418,-1
431,586,1
113,408,-1
1058,620,1
132,448,-1
519,829,1
296,337,-1
511,768,1
1154,978,-1
493,579,1
1056,1173,-1
570,686,1
1001,227,-1
1096,978,1
649,844,-1
627,813,1
1072,112,-1
569,779,1
142,913,-1
1090,954,1
1205,132,-1
80,94,1
182,358,-1
418,619,1
111,970,-1
1079,348,1
726,999,-1
736,843,1
1215,99,-1
486,556,1
1037,841,-1
429,761,1
1092,73,-1
481,559,1
1082,255,-1
332,402,1
2,905,-1
628,717,1
869,89,-1
1098,976,1
528,979,-1
632,636,1
578,878,-1
329,920,1
625,907,-1
138,176,1
1110,210,-1
584,821,1
130,259,-1
456,551,1
134,995,-1
424,509,1
345,640,-1
620,842,1
442,978,-1
399,620,1
700,737,-1
628,761,1
460,966,-1
415,460,1
1075,803,-1
150,150,1
110,858,-1
636,636,1
1190,26,-1
610,835,1
444,778,-1
571,821,1
1019,700,-1
172,205,1
1233,835,-1
869,869,1
501,954,-1
476,515,1
154,747,-1
404,404,1
40,515,-1
615,911,1
624,903,-1
831,838,1
598,756,-1
553,694,1
238,712,-1
414,414,1
1112,273,-1
813,813,1
365,681,-1
476,690,1
1234,990,-1
308,308,1
106,433,-1
193,620,1
1009,647,-1
459,614,1
655,733,-1
379,455,1
1105,547,-1
481,578,1
1096,626,-1
1149,1149,1
1240,75,-1
604,604,1
266,672,-1
632,677,1
1136,792,-1
467,610,1
429,774,-1
548,642,1
1010,1019,-1
419,575,1
1239,641,-1
519,749,1
1094,645,-1
556,723,1
135,514,-1
557,695,1
651,668,-1
584,837,1
128,91,-1
599,610,1
222,335,-1
341,361,1
140,357,-1
431,694,1
470,561,-1
436,436,1
625,949,-1
636,765,1
1126,21,-1
429,499,1
1175,952,-1
467,579,1
435,893,-1
1046,901,1
239,304,-1
367,367,1
121,442,-1
418,727,1
550,744,-1
23,23,1
788,878,-1
579,665,1
100,213,-1
1002,1037,1
1001,588,-1
352,925,1
273,777,-1
454,609,1
1057,199,-1
286,286,1
332,886,-1
428,482,1
527,743,-1
715,738,1
188,799,-1
848,987,1
486,860,-1
574,675,1
278,324,-1
460,724,1
360,992,-1
418,497,1
1238,686,-1
463,576,1
779,786,-1
0,0,1
263,466,-1
260,260,1
233,836,-1
630,763,1
1175,516,-1
488,561,1
710,756,-1
651,651,1
266,869,-1
627,768,1
628,987,-1
605,841,1
1080,1097,-1
1020,1020,1
1051,1054,-1
402,971,1
46,64,-1
1079,332,1
368,435,-1
1077,354,1
275,461,-1
707,748,1
1102,139,-1
471,515,1
1143,194,-1
510,708,1
1231,20,-1
482,709,1
484,872,-1
493,813,1
111,361,-1
1077,375,1
283,505,-1
1055,1064,1
1061,498,-1
599,690,1
1144,653,-1
677,821,1
390,958,-1
418,675,1
1194,515,-1
611,843,1
44,663,-1
114,114,1
1233,264,-1
1079,344,1
603,863,-1
727,763,1
629,825,-1
509,599,1
1145,800,-1
223,223,1
1211,432,-1
962,965,1
1249,30,-1
1106,949,1
369,370,-1
933,933,1
505,96,-1
874,874,1
1075,424,-1
497,689,1
1102,759,-1
888,888,1
276,850,-1
456,468,1
612,81,-1
556,630,1
307,655,-1
460,467,1
1049,672,-1
598,598,1
139,59,-1
443,813,1
373,623,-1
494,520,1
1023,1220,-1
165,165,1
671,787,-1
478,478,1
272,995,-1
587,587,1
294,864,-1
244,261,1
1014,667,-1
658,669,1
1034,147,-1
432,686,1
1138,772,-1
709,728,1
875,93,-1
668,818,1
1174,602,-1
404,953,1
178,182,-1
467,748,1
423,844,-1
1104,932,1
1081,757,-1
574,609,1
235,782,-1
643,716,1
1116,284,-1
664,700,1
718,914,-1
455,735,1
1186,779,-1
579,635,1
296,520,-1
399,768,1
1016,894,-1
616,632,1
1152,903,-1
442,459,1
56,744,-1
475,759,1
919,991,-1
700,723,1
254,426,-1
553,706,1
1012,798,-1
586,694,1
284,765,-1
415,728,1
35,497,-1
438,768,1
187,862,-1
725,736,1
1229,488,-1
476,728,1
296,411,-1
707,768,1
289,462,-1
658,658,1
131,610,-1
557,676,1
689,903,-1
49,60,1
1026,286,-1
84,84,1
1145,215,-1
1058,419,1
204,712,-1
529,755,1
725,973,-1
497,685,1
1074,897,-1
615,813,1
357,898,-1
169,206,1
625,665,-1
704,730,1
1145,308,-1
96,96,1
1000,1028,-1
579,615,1
1205,678,-1
486,497,1
981,99,-1
404,946,1
783,819,-1
556,642,1
1045,37,-1
399,424,1
1182,954,-1
157,205,1
1000,433,-1
482,560,1
433,680,-1
1130,1130,1
207,972,-1
455,819,1
1045,24,-1
202,224,1
348,832,-1
723,826,1
1030,1152,-1
666,829,1
474,569,-1
987,987,1
256,50,-1
509,764,1
158,568,-1
1032,1104,1
183,389,-1
725,837,1
1087,436,-1
456,837,1
154,740,-1
476,847,1
247,281,-1
515,686,1
13,346,-1
427,470,1
1115,259,-1
598,675,1
22,858,-1
709,716,1
49,674,-1
435,508,1
127,717,-1
556,614,1
320,858,-1
476,515,1
211,748,-1
575,583,1
1105,223,-1
1232,974,1
1116,837,-1
482,627,1
1152,395,-1
658,847,1
707,927,-1
767,770,1
1036,132,-1
380,881,1
589,611,-1
635,724,1
1116,24,-1
466,700,1
434,824,-1
321,321,1
1151,164,-1
172,228,1
167,933,-1
706,747,1
57,605,-1
1058,448,1
1078,31,-1
690,735,1
793,955,-1
488,580,1
477,799,-1
560,566,1
1213,589,-1
513,748,1
1246,392,-1
591,607,1
210,219,-1
231,358,1
508,900,-1
627,813,1
1214,1243,-1
429,561,1
1067,651,-1
498,728,1
1247,658,-1
1120,967,1
637,780,-1
588,670,1
1154,18,-1
472,472,1
10,859,-1
443,575,1
385,949,-1
449,456,1
1228,886,-1
466,569,1
412,532,-1
570,739,1
141,524,-1
1115,997,1
571,579,-1
118,222,1
134,783,-1
439,468,1
366,787,-1
740,829,1
391,984,-1
665,716,1
1007,89,-1
427,626,1
315,812,-1
276,276,1
1127,856,-1
439,494,1
1236,825,-1
414,510,1
242,679,-1
551,725,1
458,817,-1
429,468,1
205,543,-1
762,762,1
158,286,-1
476,847,1
592,981,-1
444,621,1
1189,590,-1
549,695,1
1224,993,-1
732,732,1
518,932,-1
743,812,1
624,660,-1
1045,1045,1
1083,222,-1
605,664,1
232,999,-1
460,583,1
1063,929,-1
1013,332,1
127,189,-1
868,881,1
1249,775,-1
449,666,1
1205,22,-1
498,557,1
1194,412,-1
800,800,1
1147,999,-1
419,509,1
672,930,-1
476,507,1
343,992,-1
1111,965,1
311,798,-1
425,439,1
1229,176,-1
549,760,1
1120,1192,-1
620,728,1
239,496,-1
300,965,1
839,886,-1
438,575,1
539,93,-1
439,588,1
656,86,-1
692,717,1
1128,157,-1
476,716,1
1173,886,-1
814,843,1
874,965,-1
151,206,1
358,897,-1
1015,980,1
276,708,-1
476,513,1
246,5,-1
535,535,1
30,563,-1
61,68,1
299,854,-1
470,630,1
1005,581,-1
691,829,1
